0	12	NA
0.00048828125	14.4995423201318	NA
0.0009765625	16.9990846402636	NA
0.00146484375	19.4986269603954	NA
0.001953125	21.9981692805272	NA
0.00244140625	25.2470250808568	NA
0.0029296875	28.4964300970281	NA
0.00341796875	31.7458351131995	NA
0.00390625	34.9952401293708	NA
0.00439453125	37.4958808811863	NA
0.0048828125	39.9954232013181	NA
0.00537109375	42.4949655214499	NA
0.005859375	44.9945078415817	NA
0.00634765625	50.9857203881125	NA
0.0068359375	56.9846219564289	NA
0.00732421875	62.9835235247452	NA
0.0078125	68.9824250930616	NA
0.00830078125	70.2461097211204	NA
0.0087890625	71.4958808811863	NA
0.00927734375	72.7456520412522	NA
0.009765625	73.9954232013181	NA
0.01025390625	75.245194361384	NA
0.0107421875	76.4949655214499	NA
0.01123046875	77.7447366815158	NA
0.01171875	78.9945078415817	NA
0.01220703125	78.7511441996705	NA
0.0126953125	78.5011899676573	NA
0.01318359375	78.2512357356441	NA
0.013671875	78.0012815036309	NA
0.01416015625	75.015927259413	NA
0.0146484375	72.0164764752548	NA
0.01513671875	69.0170256910966	NA
0.015625	66.0175749069384	NA
0.01611328125	60.2847379019955	NA
0.0166015625	54.5357905656923	NA
0.01708984375	48.7868432293892	NA
0.017578125	43.037895893086	NA
0.01806640625	40.516934155123	NA
0.0185546875	38.0173918349912	NA
0.01904296875	35.5178495148593	NA
0.01953125	33.0183071947275	NA
0.02001953125	33.7443705376213	NA
0.0205078125	34.4942332336608	NA
0.02099609375	35.2440959297004	NA
0.021484375	35.9939586257399	NA
0.02197265625	35.5041191188137	NA
0.0224609375	35.0042106547873	NA
0.02294921875	34.504302190761	NA
0.0234375	34.0043937267346	NA
0.02392578125	34.9910294745835	NA
0.0244140625	35.9908464026362	NA
0.02490234375	36.990663330689	NA
0.025390625	37.9904802587417	NA
0.02587890625	37.5048514066028	NA
0.0263671875	37.0049429425764	NA
0.02685546875	36.5050344785501	NA
0.02734375	36.0051260145237	NA
0.02783203125	34.0208702019894	NA
0.0283203125	32.0212363458839	NA
0.02880859375	30.0216024897785	NA
0.029296875	28.021968633673	NA
0.02978515625	22.5614206383108	NA
0.0302734375	17.0624275340209	NA
0.03076171875	11.5634344297309	NA
0.03125	6.0644413254409	NA
0.03173828125	-0.175627021419405	NA
0.0322265625	-6.42448282174893	NA
0.03271484375	-12.6733386220785	NA
0.033203125	-18.922194422408	NA
0.03369140625	-23.6899981692805	NA
0.0341796875	-28.4391285775309	NA
0.03466796875	-33.1882589857814	NA
0.03515625	-37.9373893940319	NA
0.03564453125	-39.7266125587356	NA
0.0361328125	-41.4762921828279	NA
0.03662109375	-43.2259718069201	NA
0.037109375	-44.9756514310124	NA
0.03759765625	-42.5352413498505	NA
0.0380859375	-40.0356990297187	NA
0.03857421875	-37.5361567095869	NA
0.0390625	-35.0366143894551	NA
0.03955078125	-29.0889729663758	NA
0.0400390625	-23.0900713980595	NA
0.04052734375	-17.0911698297431	NA
0.041015625	-11.0922682614267	NA
0.04150390625	-6.81613474095318	NA
0.0419921875	-2.5669127967291	NA
0.04248046875	1.68230914749497	NA
0.04296875	5.93153109171905	NA
0.04345703125	6.24592664917312	NA
0.0439453125	6.49588088118631	NA
