Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
1	All Data	c0ea5f8bab2d2fe22e2ee75e267e0fc1	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:10:42	UTC	.	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect.		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
2	All Data	37d585269bee0b7f08ce4469280b4e9d	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:10:44	UTC	2	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
3	All Data	489ab62cc7cfa920c8f3c4d43d47969b	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:10:51	UTC	7	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC130		CMU	
4	All Data	d7b6a2c9582c709706f6363c5f2ad607	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:11:10	UTC	19	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect.		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
5	All Data	263718359dcb0aecdc3801a4d61c489c	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:11:15	UTC	5	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC33		CMU	
6	All Data	86ebdf22ed581020f061f231d4986c4b	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:11:19	UTC	4	ATTEMPT		RESULT		u2	nc	u2_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC130		CMU	
7	All Data	aefc67b4551d9ab3a7c0d9241a23b453	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:18:14	UTC	415	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC210		CMU	
8	All Data	f40b4223370f7dc056e33c2bb79168e5	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:18:30	UTC	16	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC253		CMU	
9	All Data	5f9cba2f9e8b098dfa051c5ffc49600a	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:18:48	UTC	18	ATTEMPT		RESULT		u2	listening	u2_nc_vq_post_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC148		CMU	
10	All Data	ea901a262ab0e9ca165ae55bc6776abd	Stu_33f661bf5967e63fd0a28e713fef67fd	b59f4e2d80020c6601b3c2b5957eba99	2007-05-22 21:19:23	UTC	35	ATTEMPT		RESULT		u2	listening	u2_li_pinyin			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC133		CMU	
