section_title,module_title,user_id,email,name,children,progress
Sample Section 1,Digital Literacy Basics (ડિજિટલ સાક્ષરતા મૂળ બાબતો),User 1,student1@example.com,Student 1,"{187267252,187267277,187267278,187267279,187267253,187267981}",0.158316633266533
Sample Section 1,Habits (પર્સનલ વ્યક્તિગત અને પ્રોફેશનલ સફળતા માટે અસરકારક ટેવો વિકસાવવી),User 1,student1@example.com,Student 1,"{187266683,187266682,187266684,187266685,187266686,187266723,187266731,187266738,187266687,197003027}",0.0
Sample Section 1,Troubleshooting (ટ્રબલ શુટિંગ (મુશ્કેલી નિવારણ)),User 1,student1@example.com,Student 1,"{187266765,187266766,187266767,187266768,187266809,187266817,187266824,187266826,187266769,197000878}",0.0
Sample Section 1,Time Management and Organizational Skills (ટાઈમ મેનેજમેન્ટ અને ઓર્ગેનાઈઝેશનલ સ્કિલ્સ),User 1,student1@example.com,Student 1,"{187266236,187266258,187266264,187266269,187266295,187266314,187266330,187266336,196998729}",0.0
Sample Section 1,Conflict Management (કોન્ફ્લિક્ટ (સંઘર્ષ મેનેજમેન્ટ)),User 1,student1@example.com,Student 1,"{187266848,187266849,187267639,187266850,187267712,187266851,187267845,187266852,187267930,187266871,187267934,187266892,187267982,187267990,187266894,187266898,187267995,187266900,187268009,187266902,187266914,187268030,196996580}",0.0
Sample Section 1,Professional Image (વ્યાવસાયિક છબી),User 1,student1@example.com,Student 1,"{187266350,187266349,187266351,187266352,187266404,187266412,187266415,187266416,196994431}",0.0
Sample Section 1,Customer Service (કસ્ટમર સર્વિસ (ગ્રાહક સેવા)),User 1,student1@example.com,Student 1,"{187266556,187266557,187266558,187266559,187266595,187266596,187266603,187266604,187266630,187266633,187266646,187266648,187266560,196992282}",0.0
Sample Section 1,Signed/Negative Values (ચિહ્નિત/ઋણ સંખ્યાઓ),User 1,student1@example.com,Student 1,"{187266185,187266186,187266187,187266188,196987984}",0.0
Sample Section 1,Addition and Subtraction (સરવાળો અને બાદબાકી),User 1,student1@example.com,Student 1,"{187265984,187265986,187265987,187265988,187266028,187265985,196985835}",0.0
Sample Section 1,Multiplication and Division (ગુણાકાર અને ભાગાકાર) ,User 1,student1@example.com,Student 1,"{187265909,187265829,187265837,187265842,187265883,187265922,196983686}",0.0
Sample Section 1,Fractions (અપૂર્ણાંકો),User 1,student1@example.com,Student 1,"{187267234,187267626,187267949,187267950,187267969,187268039,187268040,187267600,196981537}",0.0
Sample Section 1,Decimals (દશાંશ),User 1,student1@example.com,Student 1,"{187266916,187266915,187266917,187266918,187266919,187266979,187266980,187267048,187267049,187267074,187267083,196979388}",0.0
Sample Section 1,Order of Operations (ઑર્ડર ઑફ ઑપરેશન),User 1,student1@example.com,Student 1,"{187266137,187266138,187266139,187266140,187266141,196977239}",0.0
Sample Section 1,Conceptual Equality (વૈચારિક સમાનતા),User 1,student1@example.com,Student 1,"{187266058,187266059,187266060,187266115,196975090}",0.0
Sample Section 1,Measuring Systems (મોડ્યુલ ૫ |સિસ્ટમોને માપી રહ્યા છે),User 1,student1@example.com,Student 1,"{187267002,187267018,187267032,187267130,187267135,187267162,187267181,187267208,196972941}",0.0
Sample Section 1,Quantifying Data (શીખવાના ઉદ્દેશ્યો),User 1,student1@example.com,Student 1,"{187267341,187267340,187267360,187267385,187267398,187267416,187267430,187267456,187267464,187267552,187267564,196970792}",0.0
Sample Section 1,The Cartesian Plane (કાર્તેઝિયન સમતલ),User 1,student1@example.com,Student 1,"{187267288,187267289,187267290,187267291,187267292,187267324,187267325,187267362,187267363,187267400,187267401,187267448,187267449,187267507,187267508,187267525,187267526,187267536,196968643}",0.0
Sample Section 1,Triangles (ત્રિકોણો),User 1,student1@example.com,Student 1,"{187267704,187267637,187267742,187267743,187267754,187267763,187267778,187267790,187267801,187267808,187267810,187267820,187267851,187267857,187267872,187267879,187267892,187267893,196966494}",0.0
Sample Section 1,Algebra (બીજગણિતની શરૂઆત),User 1,student1@example.com,Student 1,"{187266439,187266440,187266441,187266442,187266476,187266477,187266509,187266520,187266529,187266530,196964345}",0.0
Sample Section 1,Digital Literacy Basics (ડિજિટલ સાક્ષરતા મૂળ બાબતો),User 2,student2@example.com,Student 2,"{187267252,187267277,187267278,187267279,187267253,187267981}",1.0
Sample Section 1,Habits (પર્સનલ વ્યક્તિગત અને પ્રોફેશનલ સફળતા માટે અસરકારક ટેવો વિકસાવવી),User 2,student2@example.com,Student 2,"{187266683,187266682,187266684,187266685,187266686,187266723,187266731,187266738,187266687,197003027}",0.9160671462829736
Sample Section 1,Troubleshooting (ટ્રબલ શુટિંગ (મુશ્કેલી નિવારણ)),User 2,student2@example.com,Student 2,"{187266765,187266766,187266767,187266768,187266809,187266817,187266824,187266826,187266769,197000878}",0.9172661870503596
Sample Section 1,Time Management and Organizational Skills (ટાઈમ મેનેજમેન્ટ અને ઓર્ગેનાઈઝેશનલ સ્કિલ્સ),User 2,student2@example.com,Student 2,"{187266236,187266258,187266264,187266269,187266295,187266314,187266330,187266336,196998729}",0.908
Sample Section 1,Conflict Management (કોન્ફ્લિક્ટ (સંઘર્ષ મેનેજમેન્ટ)),User 2,student2@example.com,Student 2,"{187266848,187266849,187267639,187266850,187267712,187266851,187267845,187266852,187267930,187266871,187267934,187266892,187267982,187267990,187266894,187266898,187267995,187266900,187268009,187266902,187266914,187268030,196996580}",0.0
