Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
0	12	0
0.0009765625	16.9993897229342	0
0.001953125	21.9987794458684	0
0.0029296875	28.4976199194434	0
0.00390625	34.9968265592579	0
0.0048828125	39.9969486146711	0
0.005859375	44.9963383376053	0
0.0068359375	56.9897473452948	0
0.0078125	68.9882826803369	0
0.0087890625	71.4972537532039	0
0.009765625	73.9969486146711	0
0.0107421875	76.4966434761382	0
0.01171875	78.9963383376053	0
0.0126953125	78.5007933601855	0
0.013671875	78.0008543878921	0
0.0146484375	72.0109849871842	0
0.015625	66.0117173196631	0
0.0166015625	54.5238618332723	0
0.017578125	43.0252654705236	0
0.0185546875	38.01159526425	0
0.01953125	33.0122055413158	0
0.0205078125	34.4961552544855	0
0.021484375	35.9959721713658	0
0.0224609375	35.0028072745026	0
0.0234375	34.0029293299158	0
0.0244140625	35.9938972293421	0
0.025390625	37.9936531185158	0
0.0263671875	37.0032954961553	0
0.02734375	36.0034175515684	0
0.0283203125	32.0141584279263	0
0.029296875	28.0146466495789	0
0.0302734375	17.0416208958867	0
0.03125	6.04296350543147	0
0.0322265625	-6.4496521420725	0
0.033203125	-18.948126449408	0
0.0341796875	-28.4594165751251	0
0.03515625	-37.9582570487001	0
0.0361328125	-41.4841938239961	0
0.037109375	-44.98376663005	0
0.0380859375	-40.0238008055657	0
0.0390625	-35.0244110826315	0
0.0400390625	-23.0600512632736	0
0.041015625	-11.0615159282314	0
0.0419921875	-2.54461125350911	0
0.04296875	5.95435127547904	0
0.0439453125	6.49725375320395	0
0.044921875	6.99719272549737	0
0.0458984375	7	0
0.046875	7	0
0.0478515625	2.52691321860123	0
0.048828125	-1.97253753203956	0
0.0498046875	-2.49688758696448	0
0.05078125	-2.9968265592579	0
0.0517578125	0.974124252410604	0
0.052734375	4.97363603075797	0
0.0537109375	11.9530086659343	0
0.0546875	18.9521542780422	0
0.0556640625	22.4756499450751	0
0.056640625	25.975222751129	0
0.0576171875	25.5036006346881	0
0.05859375	25.0036616623947	0
0.0595703125	32.9404369583791	0
0.060546875	40.9394605150738	0
0.0615234375	43.4807762724277	0
0.0625	45.9804711338948	0
0.0634765625	48.9761991944343	0
0.064453125	51.9758330281948	0
0.0654296875	51.0081777126816	0
0.06640625	50.0082997680947	0
0.0673828125	48.5126327352618	0
0.068359375	47.0128158183815	0
0.0693359375	42.5389967045039	0
0.0703125	38.0395459538631	0
0.0712890625	31.0623703161235	0
0.072265625	24.0632247040156	0
0.0732421875	20.5320395459539	0
0.07421875	17.0324667398999	0
0.0751953125	10.065787867692	0
0.076171875	3.06664225558406	0
0.0771484375	-3.93250335652384	0
0.078125	-10.9316489686317	0
0.0791015625	-12.4851702673013	0
0.080078125	-13.9849871841816	0
0.0810546875	-9.54558769681437	0
0.08203125	-5.04613694617358	0
0.0830078125	-1.53631148541439	0
0.083984375	1.96326132063955	0
0.0849609375	6.45221530574879	0
0.0859375	10.9516660563896	0
0.0869140625	19.4076650799462	0
0.087890625	27.9066276089344	0
0.0888671875	30.966678872208	0
0.08984375	33.9663127059685	0
0.0908203125	31.5283778835592	0
0.091796875	29.028683022092	0
0.0927734375	23.5637739533749	0
0.09375	18.0644452581472	0
0.0947265625	17.0118393750763	0
0.095703125	16.0119614304894	0
0.0966796875	12.5422922006591	0
0.09765625	9.04271939460513	0
0.0986328125	7.02465519345782	0
0.099609375	5.02489930428413	0
0.1005859375	5	0
0.1015625	5	0
0.1025390625	0.0640790919077006	0
0.103515625	-4.93531063102651	0
0.1044921875	-10.9216404247529	0
0.10546875	-16.9209080922739	0
0.1064453125	-22.920175759795	0
0.107421875	-28.919443427316	0
0.1083984375	-29	0
0.109375	-29	0
0.1103515625	-24.068961308434	0
0.111328125	-19.0695715854998	0
0.1123046875	-10.1263273526181	0
0.11328125	-1.12742585133648	0
0.1142578125	7.8714756499451	0
0.115234375	16.8703771512267	0
0.1162109375	22.4201147320884	0
0.1171875	27.919443427316	0
0.1181640625	23.5664591724643	0
0.119140625	19.0670084218235	0
0.1201171875	11.120102526547	0
0.12109375	3.12107896985231	0
0.1220703125	1.03051385328939	0
0.123046875	-0.969242035884292	0
0.1240234375	-6.90699377517393	0
0.125	-12.906261442695	0
0.1259765625	-10.047235444892	0
0.126953125	-7.04760161113146	0
0.1279296875	-4.04796777737093	0
0.12890625	-1.0483339436104	0
0.1298828125	-0.508116684974979	0
0.130859375	-0.00817771268155809	0
0.1318359375	-5.40937385573049	0
0.1328125	-10.9087025509581	0
0.1337890625	-11.4916392041987	0
0.134765625	-11.9915781764921	0
0.1357421875	-8.06786280971562	0
0.13671875	-4.06835103136825	0
0.1376953125	-0.560234346393273	0
0.138671875	2.93933845966068	0
0.1396484375	6.93018430367385	0
0.140625	10.9296960820212	0
