Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:00:48	RECTANGLE_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:02:56	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:03:25	RECTANGLE_ABCD	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:15	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:27	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:33	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:42	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:52	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:04:59	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:05:12	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:05:18	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:05:22	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:05:30	PARALLELOGRAM_ABDE	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:06:10	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:06:11	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:06:29	PARALLELOGRAM_ABDE	(BASE QUESTION3)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:06:53	SQUARE_ABCD	(AREA QUESTION1)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:06:56	SQUARE_ABCD	(HEIGHT QUESTION2)	
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	1996-02-01 00:07:02	SQUARE_ABCD	(BASE QUESTION3)	
