StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Fall 2018-2019,Mathematics,210,,1,W,,,,,,
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Fall 2018-2019,Reading,213,,1,W,,,,,,
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Winter 2018-2019,Mathematics,215,,1,W,,,,,,
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Winter 2018-2019,Reading,226,,1,W,,,,,,
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Spring 2018-2019,Mathematics,229,,1,W,,,,,,
00502c1e89d5681cfea3ec239fad126004297a86be4a55eabd96341f5d94bc25,Spring 2018-2019,Reading,223,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2018-2019,Language,224,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2018-2019,Mathematics,226,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2018-2019,Reading,234,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2018-2019,Science,201,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2018-2019,Language,230,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2018-2019,Mathematics,238,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2018-2019,Reading,230,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2018-2019,Science,220,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2018-2019,Language,236,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2018-2019,Mathematics,244,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2018-2019,Reading,235,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2018-2019,Science,214,,1,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2018-2019,Language,207,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2018-2019,Mathematics,219,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2018-2019,Reading,210,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2018-2019,Science,203,,0,W,,,,,,
