StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2017-2018,Mathematics,220,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Fall 2017-2018,Reading,229,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2017-2018,Mathematics,225,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Winter 2017-2018,Reading,225,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2017-2018,Mathematics,241,,1,W,,,,,,
0064d2a1ac08f3c34876484b53e4fa92da088d1492a57d8daac3a83d951a178e,Spring 2017-2018,Reading,239,,1,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2017-2018,Mathematics,214,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Fall 2017-2018,Reading,211,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2017-2018,Mathematics,217,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Winter 2017-2018,Reading,220,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2017-2018,Mathematics,225,,0,W,,,,,,
009f6e1152255e3fcf6e61a9c238aa5eeb6d3907ce0476c8dd118fbb4a9bd512,Spring 2017-2018,Reading,224,,0,W,,,,,,
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Fall 2017-2018,Mathematics,195,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Fall 2017-2018,Reading,178,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Winter 2017-2018,Mathematics,214,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Winter 2017-2018,Reading,215,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Spring 2017-2018,Mathematics,208,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00d781341896eb243336ebc4a9742bf48f075bbd6980e2f192bfd77f2d354a99,Spring 2017-2018,Reading,205,E,1,W,Ziemba 4,Elizabeth Forward School District,213259,0.06,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Fall 2017-2018,Mathematics,200,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Fall 2017-2018,Reading,205,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Winter 2017-2018,Mathematics,205,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Winter 2017-2018,Reading,208,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,Spring 2017-2018,Mathematics,218,Y,1,W,George 3,Elizabeth Forward School District,4140230,1.15,1,1
