Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
1	All Data	859765800ed35d81d92703f3fd8ed53d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:01	UTC	.	ATTEMPT		RESULT		lesson5	s2	l05_w01.swf	1	2005-10-14 14:51:01	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC		KC696		CMU	
2	All Data	6f06e5aad0c6d7c868a548f26b303ea3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:03	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w01.swf	1	2005-10-14 14:51:01	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC814		CMU	
3	All Data	5571df539a54233d188214ebe8281aaa	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:09	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC		KC1592		CMU	
4	All Data	9f6df556f8740072348c12ca874db79b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:12	UTC	3	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC1592		CMU	
5	All Data	8fc711f46c14979430e4c98cc91d7e3a	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:16	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC238		CMU	
6	All Data	a66e9b0a1aa15c0abbc7d9d6fbe5303b	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:20	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup2 UpdateRadioButton	2	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC238		CMU	
7	All Data	796d9da05c6ec3ed534db8a056e69f6d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:22	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup2 UpdateRadioButton	3	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC		KC238		CMU	
8	All Data	ec0d1c831c485b218bd444a2732f462d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:24	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	radioGroup2 UpdateRadioButton	4	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC		KC238		CMU	
9	All Data	3e480018a3eca9f61ae46339c6ee87f0	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:26	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w02.swf	1	2005-10-14 14:51:03	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1422		CMU	
10	All Data	0a9aec8cd6852bfe2970d8a7d8c39846	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:31	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w03.swf	1	2005-10-14 14:51:26	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1415		CMU	
11	All Data	d2b74fa4b9eef843b604853bf2a19299	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:32	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w03.swf	1	2005-10-14 14:51:26	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1356		CMU	
12	All Data	2d7b5f19701f6938afe9a147526580a3	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:37	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w04.swf	1	2005-10-14 14:51:32	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1329		CMU	
13	All Data	59c7bf25ab1c55b725eac0fa4d4859be	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:39	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w04.swf	1	2005-10-14 14:51:32	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC75		CMU	
14	All Data	be6e641a6f9e1b8b537d0df241359b26	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:45	UTC	6	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	1	2005-10-14 14:51:39	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC		KC496		CMU	
15	All Data	5cd8b5f82796b28410d47ea725d98f3f	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:47	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	1	2005-10-14 14:51:39	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC		KC8		CMU	
16	All Data	8ae98446572a56992cd28561917ce929	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:51	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	1	2005-10-14 14:51:39	radioGroup2 UpdateRadioButton	2	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC8		CMU	
17	All Data	47f7bb0004a2bf8cce43f2300eb484e8	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:52	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w05.swf	1	2005-10-14 14:51:39	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1410		CMU	
18	All Data	84671fc74d188b1e51d8a5cd45aa69a9	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:57	UTC	5	ATTEMPT		RESULT		lesson5	s2	l05_w06.swf	1	2005-10-14 14:51:52	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC1547		CMU	
19	All Data	0298b490310c7305253f34303dabc248	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:51:58	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w06.swf	1	2005-10-14 14:51:52	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1330		CMU	
20	All Data	9af1178b61b4fc1df74cf4cdb9c37952	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:05	UTC	7	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	1	2005-10-14 14:51:58	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC		KC750		CMU	
21	All Data	b83415f864199f6387682aa675d4d83d	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:07	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	1	2005-10-14 14:51:58	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC		KC808		CMU	
22	All Data	95f990bd56aacdc4706ac247f5281775	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:09	UTC	2	ATTEMPT		RESULT		lesson5	s2	l05_w07.swf	1	2005-10-14 14:51:58	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC658		CMU	
23	All Data	978e046585a87b202dde2fcf325ce535	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:13	UTC	4	ATTEMPT		RESULT		lesson5	s2	l05_w08.swf	1	2005-10-14 14:52:09	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC1397		CMU	
24	All Data	98885b9656860ed4631788ccd7aa4caf	Stu_07df4494cb1e6642a8d61d491280e443	PCT487711	2005-10-14 14:52:14	UTC	1	ATTEMPT		RESULT		lesson5	s2	l05_w08.swf	1	2005-10-14 14:52:09	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC668		CMU	
