  -5.6000000e+01	   0.0000000e+00	
  -5.0000000e+01	   1.9531250e-03	
  -6.4000000e+01	   3.9062500e-03	
  -9.1000000e+01	   5.8593750e-03	
  -1.3500000e+02	   7.8125000e-03	
  -1.4000000e+02	   9.7656250e-03	
  -1.3400000e+02	   1.1718750e-02	
  -1.1400000e+02	   1.3671875e-02	
  -1.1500000e+02	   1.5625000e-02	
  -1.2600000e+02	   1.7578125e-02	
  -1.3800000e+02	   1.9531250e-02	
  -1.4300000e+02	   2.1484375e-02	
  -1.2600000e+02	   2.3437500e-02	
  -9.1000000e+01	   2.5390625e-02	
  -5.7000000e+01	   2.7343750e-02	
  -6.2000000e+01	   2.9296875e-02	
  -9.1000000e+01	   3.1250000e-02	
  -1.2500000e+02	   3.3203125e-02	
  -1.5300000e+02	   3.5156250e-02	
  -1.5400000e+02	   3.7109375e-02	
  -1.4700000e+02	   3.9062500e-02	
  -1.3600000e+02	   4.1015625e-02	
  -1.4300000e+02	   4.2968750e-02	
  -1.4700000e+02	   4.4921875e-02	
  -1.5300000e+02	   4.6875000e-02	
  -1.7100000e+02	   4.8828125e-02	
  -1.8700000e+02	   5.0781250e-02	
  -1.7500000e+02	   5.2734375e-02	
  -1.4100000e+02	   5.4687500e-02	
  -9.6000000e+01	   5.6640625e-02	
  -4.7000000e+01	   5.8593750e-02	
  -4.0000000e+01	   6.0546875e-02	
  -5.5000000e+01	   6.2500000e-02	
  -7.4000000e+01	   6.4453125e-02	
  -7.9000000e+01	   6.6406250e-02	
  -8.9000000e+01	   6.8359375e-02	
  -9.4000000e+01	   7.0312500e-02	
  -1.0700000e+02	   7.2265625e-02	
  -1.2400000e+02	   7.4218750e-02	
  -1.3400000e+02	   7.6171875e-02	
  -1.3300000e+02	   7.8125000e-02	
  -1.0800000e+02	   8.0078125e-02	
  -7.4000000e+01	   8.2031250e-02	
  -5.9000000e+01	   8.3984375e-02	
  -5.2000000e+01	   8.5937500e-02	
  -7.8000000e+01	   8.7890625e-02	
  -9.0000000e+01	   8.9843750e-02	
  -9.9000000e+01	   9.1796875e-02	
  -1.0600000e+02	   9.3750000e-02	
  -1.1900000e+02	   9.5703125e-02	
  -1.3900000e+02	   9.7656250e-02	
  -1.5000000e+02	   9.9609375e-02	
  -1.5200000e+02	   1.0156250e-01	
  -1.3000000e+02	   1.0351562e-01	
  -9.7000000e+01	   1.0546875e-01	
  -5.1000000e+01	   1.0742188e-01	
  -3.2000000e+01	   1.0937500e-01	
  -2.5000000e+01	   1.1132812e-01	
  -6.0000000e+00	   1.1328125e-01	
   9.0000000e+00	   1.1523438e-01	
   2.1000000e+01	   1.1718750e-01	
   1.6000000e+01	   1.1914062e-01	
   1.6000000e+01	   1.2109375e-01	
   1.0000000e+00	   1.2304688e-01	
  -2.4000000e+01	   1.2500000e-01	
  -5.2000000e+01	   1.2695312e-01	
  -8.5000000e+01	   1.2890625e-01	
  -1.0000000e+02	   1.3085938e-01	
  -1.0200000e+02	   1.3281250e-01	
  -7.8000000e+01	   1.3476562e-01	
  -4.4000000e+01	   1.3671875e-01	
  -2.4000000e+01	   1.3867188e-01	
  -9.0000000e+00	   1.4062500e-01	
   4.0000000e+00	   1.4257812e-01	
   5.0000000e+00	   1.4453125e-01	
  -1.0000000e+01	   1.4648438e-01	
  -1.7000000e+01	   1.4843750e-01	
  -1.5000000e+01	   1.5039062e-01	
  -9.0000000e+00	   1.5234375e-01	
  -1.1000000e+01	   1.5429688e-01	
  -1.5000000e+01	   1.5625000e-01	
  -3.7000000e+01	   1.5820312e-01	
  -5.6000000e+01	   1.6015625e-01	
  -5.7000000e+01	   1.6210938e-01	
  -5.5000000e+01	   1.6406250e-01	
  -5.1000000e+01	   1.6601562e-01	
  -5.6000000e+01	   1.6796875e-01	
  -6.5000000e+01	   1.6992188e-01	
  -7.8000000e+01	   1.7187500e-01	
  -7.7000000e+01	   1.7382812e-01	
  -6.0000000e+01	   1.7578125e-01	
  -4.7000000e+01	   1.7773438e-01	
  -4.3000000e+01	   1.7968750e-01	
  -3.3000000e+01	   1.8164062e-01	
  -2.0000000e+01	   1.8359375e-01	
   8.0000000e+00	   1.8554688e-01	
   8.0000000e+00	   1.8750000e-01	
   1.7000000e+01	   1.8945312e-01	
   1.5000000e+01	   1.9140625e-01	
   2.0000000e+00	   1.9335938e-01	
  -1.2000000e+01	   1.9531250e-01	
  -2.0000000e+01	   1.9726562e-01	
  -2.4000000e+01	   1.9921875e-01	
  -2.2000000e+01	   2.0117188e-01	
  -2.4000000e+01	   2.0312500e-01	
  -4.0000000e+01	   2.0507812e-01	
  -6.4000000e+01	   2.0703125e-01	
  -6.3000000e+01	   2.0898438e-01	
  -5.4000000e+01	   2.1093750e-01	
  -4.1000000e+01	   2.1289062e-01	
  -4.4000000e+01	   2.1484375e-01	
  -3.0000000e+01	   2.1679688e-01	
  -9.0000000e+00	   2.1875000e-01	
  -3.0000000e+00	   2.2070312e-01	
   0.0000000e+00	   2.2265625e-01	
  -6.0000000e+00	   2.2460938e-01	
  -2.1000000e+01	   2.2656250e-01	
  -3.4000000e+01	   2.2851562e-01	
  -5.0000000e+01	   2.3046875e-01	
  -6.3000000e+01	   2.3242188e-01	
  -8.9000000e+01	   2.3437500e-01	
  -1.0100000e+02	   2.3632812e-01	
  -1.0700000e+02	   2.3828125e-01	
  -9.3000000e+01	   2.4023438e-01	
  -5.1000000e+01	   2.4218750e-01	
   1.1000000e+01	   2.4414062e-01	
   5.0000000e+01	   2.4609375e-01	
   6.5000000e+01	   2.4804688e-01	
   4.2000000e+01	   2.5000000e-01	
   1.2000000e+01	   2.5195312e-01	
  -2.7000000e+01	   2.5390625e-01	
  -5.9000000e+01	   2.5585938e-01	
  -6.2000000e+01	   2.5781250e-01	
  -6.2000000e+01	   2.5976562e-01	
  -6.4000000e+01	   2.6171875e-01	
  -6.7000000e+01	   2.6367188e-01	
  -6.6000000e+01	   2.6562500e-01	
  -6.5000000e+01	   2.6757812e-01	
  -6.0000000e+01	   2.6953125e-01	
  -5.8000000e+01	   2.7148438e-01	
  -5.7000000e+01	   2.7343750e-01	
  -7.7000000e+01	   2.7539062e-01	
  -1.0500000e+02	   2.7734375e-01	
  -1.2500000e+02	   2.7929688e-01	
  -1.4500000e+02	   2.8125000e-01	
  -1.3400000e+02	   2.8320312e-01	
  -1.2600000e+02	   2.8515625e-01	
  -1.0000000e+02	   2.8710938e-01	
  -1.0000000e+02	   2.8906250e-01	
  -1.0000000e+02	   2.9101562e-01	
  -9.4000000e+01	   2.9296875e-01	
  -7.6000000e+01	   2.9492188e-01	
  -5.9000000e+01	   2.9687500e-01	
  -2.9000000e+01	   2.9882812e-01	
  -2.2000000e+01	   3.0078125e-01	
  -2.1000000e+01	   3.0273438e-01	
  -1.1000000e+01	   3.0468750e-01	
  -1.8000000e+01	   3.0664062e-01	
  -2.2000000e+01	   3.0859375e-01	
  -3.6000000e+01	   3.1054688e-01	
  -2.0000000e+01	   3.1250000e-01	
  -7.0000000e+00	   3.1445312e-01	
   1.7000000e+01	   3.1640625e-01	
   3.3000000e+01	   3.1835938e-01	
   3.0000000e+00	   3.2031250e-01	
  -3.5000000e+01	   3.2226562e-01	
  -8.3000000e+01	   3.2421875e-01	
  -9.4000000e+01	   3.2617188e-01	
  -7.8000000e+01	   3.2812500e-01	
  -7.2000000e+01	   3.3007812e-01	
  -6.8000000e+01	   3.3203125e-01	
  -8.5000000e+01	   3.3398438e-01	
  -9.9000000e+01	   3.3593750e-01	
  -1.1100000e+02	   3.3789062e-01	
  -8.8000000e+01	   3.3984375e-01	
  -8.4000000e+01	   3.4179688e-01	
  -9.1000000e+01	   3.4375000e-01	
  -9.6000000e+01	   3.4570312e-01	
  -9.1000000e+01	   3.4765625e-01	
  -7.8000000e+01	   3.4960938e-01	
  -7.5000000e+01	   3.5156250e-01	
  -7.0000000e+01	   3.5351562e-01	
  -7.7000000e+01	   3.5546875e-01	
  -6.9000000e+01	   3.5742188e-01	
  -6.6000000e+01	   3.5937500e-01	
  -5.2000000e+01	   3.6132812e-01	
  -6.9000000e+01	   3.6328125e-01	
  -5.9000000e+01	   3.6523438e-01	
  -5.7000000e+01	   3.6718750e-01	
  -4.8000000e+01	   3.6914062e-01	
  -4.3000000e+01	   3.7109375e-01	
  -4.0000000e+01	   3.7304688e-01	
  -5.1000000e+01	   3.7500000e-01	
  -6.7000000e+01	   3.7695312e-01	
  -8.2000000e+01	   3.7890625e-01	
  -7.9000000e+01	   3.8085938e-01	
  -9.1000000e+01	   3.8281250e-01	
  -9.9000000e+01	   3.8476562e-01	
  -1.1100000e+02	   3.8671875e-01	
  -9.7000000e+01	   3.8867188e-01	
  -7.0000000e+01	   3.9062500e-01	
  -3.8000000e+01	   3.9257812e-01	
  -3.8000000e+01	   3.9453125e-01	
  -7.2000000e+01	   3.9648438e-01	
  -1.2000000e+02	   3.9843750e-01	
  -1.5400000e+02	   4.0039062e-01	
  -1.7300000e+02	   4.0234375e-01	
  -1.2900000e+02	   4.0429688e-01	
  -9.1000000e+01	   4.0625000e-01	
  -7.1000000e+01	   4.0820312e-01	
  -6.0000000e+01	   4.1015625e-01	
  -4.4000000e+01	   4.1210938e-01	
  -2.2000000e+01	   4.1406250e-01	
   2.0000000e+00	   4.1601562e-01	
  -3.0000000e+00	   4.1796875e-01	
  -1.3000000e+01	   4.1992188e-01	
  -1.4000000e+01	   4.2187500e-01	
  -2.4000000e+01	   4.2382812e-01	
  -4.7000000e+01	   4.2578125e-01	
  -5.8000000e+01	   4.2773438e-01	
  -7.0000000e+01	   4.2968750e-01	
  -6.8000000e+01	   4.3164062e-01	
  -6.3000000e+01	   4.3359375e-01	
  -6.0000000e+01	   4.3554688e-01	
  -6.4000000e+01	   4.3750000e-01	
  -7.1000000e+01	   4.3945312e-01	
  -7.7000000e+01	   4.4140625e-01	
  -8.5000000e+01	   4.4335938e-01	
