   1.2000000e-02	   0.0000000e+00	
   2.2000000e-02	   9.7656250e-04	
   3.5000000e-02	   1.9531250e-03	
   4.5000000e-02	   2.9296875e-03	
   6.9000000e-02	   3.9062500e-03	
   7.4000000e-02	   4.8828125e-03	
   7.9000000e-02	   5.8593750e-03	
   7.8000000e-02	   6.8359375e-03	
   6.6000000e-02	   7.8125000e-03	
   4.3000000e-02	   8.7890625e-03	
   3.3000000e-02	   9.7656250e-03	
   3.6000000e-02	   1.0742188e-02	
   3.4000000e-02	   1.1718750e-02	
   3.8000000e-02	   1.2695312e-02	
   3.6000000e-02	   1.3671875e-02	
   2.8000000e-02	   1.4648438e-02	
   6.0000000e-03	   1.5625000e-02	
  -1.9000000e-02	   1.6601562e-02	
  -3.8000000e-02	   1.7578125e-02	
  -4.5000000e-02	   1.8554688e-02	
  -3.5000000e-02	   1.9531250e-02	
  -1.1000000e-02	   2.0507812e-02	
   6.0000000e-03	   2.1484375e-02	
   7.0000000e-03	   2.2460938e-02	
   7.0000000e-03	   2.3437500e-02	
  -2.0000000e-03	   2.4414062e-02	
  -3.0000000e-03	   2.5390625e-02	
   5.0000000e-03	   2.6367188e-02	
   1.9000000e-02	   2.7343750e-02	
   2.6000000e-02	   2.8320312e-02	
   2.5000000e-02	   2.9296875e-02	
   4.1000000e-02	   3.0273438e-02	
   4.6000000e-02	   3.1250000e-02	
   5.2000000e-02	   3.2226562e-02	
   5.0000000e-02	   3.3203125e-02	
   4.7000000e-02	   3.4179688e-02	
   3.8000000e-02	   3.5156250e-02	
   2.4000000e-02	   3.6132812e-02	
   1.7000000e-02	   3.7109375e-02	
   3.0000000e-03	   3.8085938e-02	
  -1.1000000e-02	   3.9062500e-02	
  -1.4000000e-02	   4.0039062e-02	
  -5.0000000e-03	   4.1015625e-02	
   2.0000000e-03	   4.1992188e-02	
   1.1000000e-02	   4.2968750e-02	
   2.8000000e-02	   4.3945312e-02	
   3.4000000e-02	   4.4921875e-02	
   2.9000000e-02	   4.5898438e-02	
   1.8000000e-02	   4.6875000e-02	
   1.6000000e-02	   4.7851562e-02	
   9.0000000e-03	   4.8828125e-02	
   5.0000000e-03	   4.9804688e-02	
   5.0000000e-03	   5.0781250e-02	
  -5.0000000e-03	   5.1757812e-02	
  -1.7000000e-02	   5.2734375e-02	
  -2.9000000e-02	   5.3710938e-02	
  -2.9000000e-02	   5.4687500e-02	
  -1.9000000e-02	   5.5664062e-02	
  -1.0000000e-03	   5.6640625e-02	
   1.7000000e-02	   5.7617188e-02	
   2.8000000e-02	   5.8593750e-02	
   1.9000000e-02	   5.9570312e-02	
   3.0000000e-03	   6.0546875e-02	
  -1.0000000e-03	   6.1523438e-02	
  -1.3000000e-02	   6.2500000e-02	
  -7.0000000e-03	   6.3476562e-02	
  -1.0000000e-03	   6.4453125e-02	
   0.0000000e+00	   6.5429688e-02	
  -1.1000000e-02	   6.6406250e-02	
  -1.2000000e-02	   6.7382812e-02	
  -4.0000000e-03	   6.8359375e-02	
   3.0000000e-03	   6.9335938e-02	
   1.1000000e-02	   7.0312500e-02	
   3.4000000e-02	   7.1289062e-02	
   4.4000000e-02	   7.2265625e-02	
   4.4000000e-02	   7.3242188e-02	
   3.8000000e-02	   7.4218750e-02	
   3.9000000e-02	   7.5195312e-02	
   3.9000000e-02	   7.6171875e-02	
   5.0000000e-02	   7.7148438e-02	
   5.0000000e-02	   7.8125000e-02	
   5.5000000e-02	   7.9101562e-02	
   5.1000000e-02	   8.0078125e-02	
   5.6000000e-02	   8.1054688e-02	
   5.3000000e-02	   8.2031250e-02	
   4.4000000e-02	   8.3007812e-02	
   2.8000000e-02	   8.3984375e-02	
   1.9000000e-02	   8.4960938e-02	
   2.2000000e-02	   8.5937500e-02	
   2.2000000e-02	   8.6914062e-02	
   3.9000000e-02	   8.7890625e-02	
   4.8000000e-02	   8.8867188e-02	
   5.0000000e-02	   8.9843750e-02	
   4.0000000e-02	   9.0820312e-02	
   2.2000000e-02	   9.1796875e-02	
  -2.0000000e-03	   9.2773438e-02	
  -1.9000000e-02	   9.3750000e-02	
  -1.3000000e-02	   9.4726562e-02	
  -1.5000000e-02	   9.5703125e-02	
  -2.9000000e-02	   9.6679688e-02	
  -4.8000000e-02	   9.7656250e-02	
  -4.3000000e-02	   9.8632812e-02	
  -2.9000000e-02	   9.9609375e-02	
  -5.0000000e-03	   1.0058594e-01	
   2.1000000e-02	   1.0156250e-01	
   3.3000000e-02	   1.0253906e-01	
   2.8000000e-02	   1.0351562e-01	
   1.8000000e-02	   1.0449219e-01	
   1.4000000e-02	   1.0546875e-01	
  -1.0000000e-03	   1.0644531e-01	
  -8.0000000e-03	   1.0742188e-01	
  -1.2000000e-02	   1.0839844e-01	
  -1.8000000e-02	   1.0937500e-01	
  -1.8000000e-02	   1.1035156e-01	
  -1.5000000e-02	   1.1132812e-01	
  -1.1000000e-02	   1.1230469e-01	
  -2.1000000e-02	   1.1328125e-01	
  -2.4000000e-02	   1.1425781e-01	
  -2.2000000e-02	   1.1523438e-01	
  -1.6000000e-02	   1.1621094e-01	
  -1.5000000e-02	   1.1718750e-01	
  -1.4000000e-02	   1.1816406e-01	
  -8.0000000e-03	   1.1914062e-01	
  -5.0000000e-03	   1.2011719e-01	
   1.0000000e-03	   1.2109375e-01	
   0.0000000e+00	   1.2207031e-01	
   0.0000000e+00	   1.2304688e-01	
  -8.0000000e-03	   1.2402344e-01	
  -2.0000000e-02	   1.2500000e-01	
  -2.8000000e-02	   1.2597656e-01	
  -4.2000000e-02	   1.2695312e-01	
  -4.1000000e-02	   1.2792969e-01	
  -2.0000000e-02	   1.2890625e-01	
   6.0000000e-03	   1.2988281e-01	
   1.8000000e-02	   1.3085938e-01	
   1.7000000e-02	   1.3183594e-01	
   1.7000000e-02	   1.3281250e-01	
   1.6000000e-02	   1.3378906e-01	
   1.7000000e-02	   1.3476562e-01	
   1.4000000e-02	   1.3574219e-01	
   6.0000000e-03	   1.3671875e-01	
  -2.0000000e-03	   1.3769531e-01	
  -7.0000000e-03	   1.3867188e-01	
   6.0000000e-03	   1.3964844e-01	
   2.2000000e-02	   1.4062500e-01	
   2.9000000e-02	   1.4160156e-01	
   2.9000000e-02	   1.4257812e-01	
   3.2000000e-02	   1.4355469e-01	
   2.8000000e-02	   1.4453125e-01	
   2.4000000e-02	   1.4550781e-01	
   3.0000000e-02	   1.4648438e-01	
   3.7000000e-02	   1.4746094e-01	
   3.5000000e-02	   1.4843750e-01	
   3.1000000e-02	   1.4941406e-01	
   3.7000000e-02	   1.5039062e-01	
   4.4000000e-02	   1.5136719e-01	
   5.2000000e-02	   1.5234375e-01	
   6.2000000e-02	   1.5332031e-01	
   5.8000000e-02	   1.5429688e-01	
   5.0000000e-02	   1.5527344e-01	
   4.0000000e-02	   1.5625000e-01	
   3.9000000e-02	   1.5722656e-01	
   4.3000000e-02	   1.5820312e-01	
   5.2000000e-02	   1.5917969e-01	
   6.5000000e-02	   1.6015625e-01	
   5.2000000e-02	   1.6113281e-01	
   3.0000000e-02	   1.6210938e-01	
   7.0000000e-03	   1.6308594e-01	
  -4.0000000e-03	   1.6406250e-01	
  -1.8000000e-02	   1.6503906e-01	
  -3.2000000e-02	   1.6601562e-01	
  -4.7000000e-02	   1.6699219e-01	
  -5.3000000e-02	   1.6796875e-01	
  -4.8000000e-02	   1.6894531e-01	
  -4.0000000e-02	   1.6992188e-01	
  -1.7000000e-02	   1.7089844e-01	
  -2.3000000e-02	   1.7187500e-01	
  -3.2000000e-02	   1.7285156e-01	
  -4.1000000e-02	   1.7382812e-01	
  -5.0000000e-02	   1.7480469e-01	
  -5.3000000e-02	   1.7578125e-01	
  -4.9000000e-02	   1.7675781e-01	
  -3.5000000e-02	   1.7773438e-01	
  -2.8000000e-02	   1.7871094e-01	
  -1.5000000e-02	   1.7968750e-01	
  -2.0000000e-03	   1.8066406e-01	
   1.4000000e-02	   1.8164062e-01	
   1.8000000e-02	   1.8261719e-01	
   1.5000000e-02	   1.8359375e-01	
   2.0000000e-02	   1.8457031e-01	
   1.4000000e-02	   1.8554688e-01	
   2.0000000e-02	   1.8652344e-01	
   2.2000000e-02	   1.8750000e-01	
   1.7000000e-02	   1.8847656e-01	
   6.0000000e-03	   1.8945312e-01	
  -1.0000000e-03	   1.9042969e-01	
   4.0000000e-03	   1.9140625e-01	
   1.3000000e-02	   1.9238281e-01	
   3.2000000e-02	   1.9335938e-01	
   5.2000000e-02	   1.9433594e-01	
   6.9000000e-02	   1.9531250e-01	
   7.7000000e-02	   1.9628906e-01	
   8.3000000e-02	   1.9726562e-01	
   8.0000000e-02	   1.9824219e-01	
   7.0000000e-02	   1.9921875e-01	
   6.3000000e-02	   2.0019531e-01	
   6.5000000e-02	   2.0117188e-01	
   6.0000000e-02	   2.0214844e-01	
   4.2000000e-02	   2.0312500e-01	
   2.9000000e-02	   2.0410156e-01	
   1.0000000e-02	   2.0507812e-01	
  -3.0000000e-03	   2.0605469e-01	
   0.0000000e+00	   2.0703125e-01	
   1.0000000e-02	   2.0800781e-01	
   1.0000000e-02	   2.0898438e-01	
   0.0000000e+00	   2.0996094e-01	
  -2.0000000e-03	   2.1093750e-01	
   2.0000000e-03	   2.1191406e-01	
   2.0000000e-03	   2.1289062e-01	
  -3.0000000e-03	   2.1386719e-01	
  -1.5000000e-02	   2.1484375e-01	
  -2.3000000e-02	   2.1582031e-01	
  -2.8000000e-02	   2.1679688e-01	
  -1.2000000e-02	   2.1777344e-01	
  -2.0000000e-03	   2.1875000e-01	
  -2.0000000e-03	   2.1972656e-01	
  -1.0000000e-03	   2.2070312e-01	
   1.7000000e-02	   2.2167969e-01	
   2.2000000e-02	   2.2265625e-01	
   3.8000000e-02	   2.2363281e-01	
   4.4000000e-02	   2.2460938e-01	
   4.2000000e-02	   2.2558594e-01	
   2.8000000e-02	   2.2656250e-01	
   3.0000000e-03	   2.2753906e-01	
  -1.2000000e-02	   2.2851562e-01	
  -3.3000000e-02	   2.2949219e-01	
