user_sess	user_id
000193f180020ca600121bbfeefc79ed	881139
0020522280020ca601564bf04c42698d	1012099
002bd1ce80020ca600665d9d944bd400	985361
0047d50c80020ca600d73ee93a406d5b	752076
0067c33080020ca601bb20354564e0ec	440433
009b4cee80020ca600a63ea9159a5341	1011525
00b0211580020ca60004c16c12e6ab74	985361
00d54f2780020ca6000dc4f2bb9137db	825436
00d9c5af80020ca60075b8e2280fb23e	793677
010805ea80020ca60090d0870781bc9e	985361
0110f98e80020ca600b74991bbcda8ec	644363
012802dc80020ca600c1018b27c9bca7	989712
012fde4b80020ca6004bfa1b72ae02b1	814315
0135cc8480020ca6013fe20d72000abb	754160
0137046c80020ca6012b01cf4d37060c	383426
0139d3e980020ca600881319e6ab9779	935787
0147841880020ca6000650ba42e780c0	364389
014b4c3e80020ca600d86ec95aeeffee	814172
0155c85080020ca6011511fdffac499f	446016
015d82e380020ca600b4f48bd2c1cd15	960862
0162a98380020ca600e1c12275aaac1e	822067
01759d3180020ca601e3792a65865f83	833667
017dacc980020ca6001a7316946d4835	1006075
0190effa80020ca600631ee6c55ef65e	821680
01959ae780020ca60109af19c01812ed	778412
019e956c80020ca601c20ff4a8cf4895	449435
01a676e180020ca6012b01cfac96b498	935995
01bc002180020ca600f768368cc14a86	185616
01c8ae0080020ca601c94cf98390b736	961814
01e06a4e80020ca6003aec8013b45249	810640
01e688ed80020ca600968400aa339611	1043987
01f353f180020ca600de718dda0ba255	976785
01f4157b80020ca6003dff1e2d278f4a	976785
0205335880020ca601a76913ccfdfab6	793677
020a840880020ca6009ba616605d9ec8	778412
020b19d880020ca601a9f0f762eec398	995258
0215023780020ca60167b808c675ea4c	1042429
023a175680020ca6011f8ff4b86e2b7b	406599
024cb05580020ca601ac99e89a44cc6f	935995
02594dc580020ca6017acaa2a1a60317	751735
025e4ea180020ca601e3792aa7e0f537	732255
0270a69380020ca6017f60e68e01da3a	821680
0281da6d80020ca601c20ff48e866b0a	935995
029105f480020ca60143233b118add48	1043987
0293bbd180020ca601e818ab591d1819	976785
02a0e80680020ca6002f4f6c307417a0	1033063
02ccb97880020ca600ea2260be04ebf9	778412
02d5f09280020ca60173238deadda85d	440433
02d6d26d80020ca60083978cef304978	406599
02da16ed80020ca6008968dde5d49125	793775
0301e07f80020ca601290433a6ce82aa	786755
0308172880020ca601f08f09d6998d04	793677
0309ee5980020ca6015ed479f4e6c1b9	101007
031d827180020ca60129043358673427	1046625
0334c60480020ca600491a51961e1fe0	814315
0338ea5180020ca6001c607190d2a1e8	221517
0352160580020ca601a2b8b6f67b500b	1001733
035fc0c080020ca600aaae6d7e31d631	752076
037134eb80020ca600eabd8a91db2e1a	786755
0377038b80020ca600042828de5276d8	148625
03885a8e80020ca60147f440199c345c	926407
038ca74c80020ca600c603a747aebc53	644363
0394177d80020ca6015eed7fe4396985	894774
03c1b28c80020ca600eb5e045e26f6c0	972944
03cc2f4b80020ca601bdd98506daa8a2	881139
03d73f3480020ca6012e332ae4c4a62a	850983
