guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
002a02ea80020ca600d8dc172220f78d	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002a02ec80020ca6017adc0872c47c04	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002a02f180020ca6014dc0d6cab3db3a	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002b095b80020ca600190cd3d64c9bc6	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002b095d80020ca60195295f3a235e11	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002b097280020ca60175c08538fbfb06	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002c681b80020ca601cfdf218e898559	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002c681d80020ca601deea7118194b3e	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002c684e80020ca60129c47faee105ec	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002cf3d080020ca6000efccdea8c143b	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
002cf3d280020ca600e8032b0e91b218	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
002cf3d980020ca601d46981e071b57e	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
0034209a80020ca601ee93f185e28210	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:15	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:14:16	externalId	type_i_ii_error_chkpt
00343eb380020ca6005e879ffa15ad49	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:24	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:14:24	externalId	type_i_ii_error_chkpt
0034404d80020ca60081c7d28afafa67	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:14:24	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:14:24	externalId	type_i_ii_error_chkpt
003dc19280020ca6004d36b683fc82a5	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:47	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:24:47	externalId	type_i_ii_error_chkpt
003dc20380020ca60190de6819d7089a	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:47	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:24:47	externalId	type_i_ii_error_chkpt
003dd35180020ca6012a559ef99d8198	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:24:51	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:24:52	externalId	type_i_ii_error_chkpt
003ef6af80020ca6004c9191cbe78ae7	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:06	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:26:06	externalId	type_i_ii_error_chkpt
003f0ddc80020ca6019e75b016f9cc19	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:12	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:26:12	externalId	type_i_ii_error_chkpt
003f0f7f80020ca6015753bbab035cc6	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:26:12	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:26:13	externalId	type_i_ii_error_chkpt
0040012680020ca6015c9f488868cb0c	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:27:14	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:27:14	externalId	type_i_ii_error_chkpt
0040018a80020ca600be3c40f7006528	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:27:14	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-11 13:27:15	externalId	type_i_ii_error_chkpt
004a3d8e80020ca600823e44e53d3f98	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a3d9080020ca600bd071b1dd63aa9	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a3d9780020ca6000a99e6cfe0abc4	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:51	externalId	u3_m3_contprobdist1_tutor1
004a4f5480020ca6010d9fabd36b8510	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:32:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:32:55	externalId	u3_m3_contprobdist1_tutor1
004f027780020ca6010ec5cc5ef79a30	ffb31afe80020ca60106d589e43e0305	ASSESSMENT_ACTIVITY	2014-10-11 13:43:36	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-11 13:43:38	externalId	chkpt_hypo_test_pop_mean
004f1e4b80020ca60024a0df7c2d6908	ffb31afe80020ca60106d589e43e0305	ASSESSMENT_ACTIVITY	2014-10-11 13:43:45	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:43:45	externalId	chkpt_hypo_test_pop_mean
004fe86080020ca600d95eb7cafec278	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
004fe86280020ca601ca53b994b249c5	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
004fe86a80020ca600fa78c8121f3378	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:02	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:02	externalId	u3_m3_normal2_tutor1
005018ed80020ca601d7562c28ac052b	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:39:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:39:15	externalId	u3_m3_normal2_tutor1
0050ce6080020ca600d14627ae896fc8	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:01	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:01	externalId	u3_m3_normal2_tutor1
00511ff980020ca6017a5de357d3dbac	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:22	externalId	u3_m3_normal2_tutor1
0051289a80020ca601240469a5efa505	0047d50c80020ca600d73ee93a406d5b	ASSESSMENT_ACTIVITY	2014-07-04 03:40:24	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-04 03:40:24	externalId	u3_m3_normal2_tutor1
