user_sess	user_id
0047d50c80020ca600d73ee93a406d5b	Stu_368bdcf06e86f6325418d109df7dbc36
0067c33080020ca601bb20354564e0ec	Stu_318bb0516110f7101a658542336ab854
012fde4b80020ca6004bfa1b72ae02b1	Stu_a7aa73435409677cfc1c58cd3af692f6
0139d3e980020ca600881319e6ab9779	Stu_95bb137a231ad1201006685bcc4425d3
015f240380020ca6016ae1435b613ec6	Stu_db60d46d4eb0682ed44efa024446cb61
019489a780020ca6014684b4c639f82a	Stu_be2bb47d33ce775450fcd1929c90f750
01959ae780020ca60109af19c01812ed	Stu_a420be6f03fe52647d68f45948b6b751
019e956c80020ca601c20ff4a8cf4895	Stu_1ffb887b5800f392745cda4704d5f2c1
01a676e180020ca6012b01cfac96b498	Stu_cbb0fb395f1287dab4f63186b0781e5d
01c8ae0080020ca601c94cf98390b736	Stu_dca0afd867e757220ff5255e1580fbaa
01e1e3ef80020ca6005140a2b3f390eb	Stu_364fa399f578c61e0ba7303a36724db7
01f4157b80020ca6003dff1e2d278f4a	Stu_cdf2152b39dcda940c517216ca59efe4
020a840880020ca6009ba616605d9ec8	Stu_a420be6f03fe52647d68f45948b6b751
0215023780020ca60167b808c675ea4c	Stu_5a2ba1f0c838ac5e265d6d1f18a65aa7
0223205580020ca60116e1a4bd0b5999	Stu_bef378c681d3f5fbfb61de3ccfa70e0f
024470e380020ca601e9c8ffaa9d8985	Stu_8962cc054aa151e5652010a16300c3cc
02659b2080020ca6019171119358ad13	Stu_8962cc054aa151e5652010a16300c3cc
029105f480020ca60143233b118add48	Stu_7dbac69a400bb7cbeee2883da07e431b
02d5f09280020ca60173238deadda85d	Stu_318bb0516110f7101a658542336ab854
02da16ed80020ca6008968dde5d49125	Stu_2f45acc2af8a12dc5ca47bd110318fbd
02e07a4580020ca6010016951614fb15	Stu_e381fb3eea89f974b74b4aa934bea17c
031d827180020ca60129043358673427	Stu_cd3838c2dc9eda307bb822d9c1fcad8e
0334c60480020ca600491a51961e1fe0	Stu_a7aa73435409677cfc1c58cd3af692f6
035fc0c080020ca600aaae6d7e31d631	Stu_368bdcf06e86f6325418d109df7dbc36
037ad19880020ca6008265d401789c7f	Stu_8962cc054aa151e5652010a16300c3cc
044f5a0a80020ca600600affcc6e08d9	Stu_af0feb696f4fe97f92e8655dba964754
045da66c80020ca601f40dd9d55e8c04	Stu_1f25e5ca1874862166ca72d2056fc347
04685da180020ca60090a56431194b94	Stu_364fa399f578c61e0ba7303a36724db7
04b163fd80020ca6001a4a2bd393d572	Stu_8d96c58ad99072427d077fd0f2092058
04e2709880020ca600134ce97c2e80f0	Stu_71eeb217342333cf615ac7e1501eb57f
0531055880020ca6008a17acc2dedd59	Stu_9eb7c98f4020cff56e58d7fef2e470e1
0580a94b80020ca601f2e6cc0242e319	Stu_be2bb47d33ce775450fcd1929c90f750
05f20c3f80020ca600127e09d8428a3b	Stu_1827fec686e6c99338132345e28d0bd3
0601268080020ca600cf53b2a9c27955	Stu_a26659f2a740220238456e87016e4ab4
06030db980020ca60125ef242932516c	Stu_69d67215fefdfd2879a50e8e53537b24
0604ea3c80020ca60157cc842e59f16d	Stu_1827fec686e6c99338132345e28d0bd3
060eaa7580020ca60117a128812f1f5c	Stu_c453d75eebf9d195a3f19b284c13e22d
062b696080020ca601b1f40ed9c6e8b8	Stu_a7aa73435409677cfc1c58cd3af692f6
064af87e80020ca6005f902e8655887e	Stu_993ab497d87a56b68b72be0fb62f7414
0682cf1180020ca6008001a7dc7def67	Stu_66f33dd1e6effb086f898ea85f120c3a
070721bf80020ca600647fbc098db6da	Stu_f2586fff8a4caaf94e6815b5342e07d7
070ab81780020ca601e6cbef0c09ab21	Stu_a7aa73435409677cfc1c58cd3af692f6
070af3e880020ca601864ffa28666f42	Stu_5aeba156c96ff468e18ab4bebd6df786
0719019480020ca6001a4a2bf2b99930	Stu_192d092085795cdd7a0f2ec5f15e8a44
0719c91480020ca600a050bb29dd0d76	Stu_bd63d75c15e6dbd28ec66ea999ee8213
0727bdb280020ca6010c6eaeffcae9cc	Stu_d4832c65026ff152efb4ea9fae8aee64
073bad8e80020ca6008330ea50e411ef	Stu_1f25e5ca1874862166ca72d2056fc347
07496db980020ca6017f60e628dd80cc	Stu_b120ca53b5c201d2de1ea853253a7566
0795f5f680020ca600ffa10eb9fac58a	Stu_9c3d6cf76e4768bd6c7e33daf7decce3
07e3610680020ca6000435152e39bdd6	Stu_bd63d75c15e6dbd28ec66ea999ee8213
0806522f80020ca6009e90b1de7ed09b	Stu_7dbac69a400bb7cbeee2883da07e431b
0809fc4d80020ca600982b06dc2442f8	Stu_c99e27bb7495e08ba56557d2f17a57bb
0840dc9380020ca601ec8416baf17ea6	Stu_d84e6165d735fd577a7ab5a69d361c05
0846b73a80020ca6017e7ae0b205dd85	Stu_337365eda23bbcf1182ed79bf2a66b13
0896f81580020ca60045d35192187582	Stu_a420be6f03fe52647d68f45948b6b751
08bff35c80020ca60037ba639d2f9953	Stu_8962cc054aa151e5652010a16300c3cc
08c4190880020ca601e0e1e4520491a0	Stu_1f25e5ca1874862166ca72d2056fc347
08d5460380020ca6013623acfdc16cac	Stu_bd63d75c15e6dbd28ec66ea999ee8213
08d6470780020ca600f1c1beada4b3de	Stu_f2586fff8a4caaf94e6815b5342e07d7
09133cb080020ca6012bce3b01d52aa5	Stu_bc2a69c28151357c63623fdf2b30e9c0
09443d2c80020ca601414fb605c0468c	Stu_f5405b9f71f44817ef886475f1d31fed
094cdb8d80020ca6017bff241340f12c	Stu_993ab497d87a56b68b72be0fb62f7414
095d932380020ca600b42ada7deb7d34	Stu_1f25e5ca1874862166ca72d2056fc347
09a5469680020ca60061fe086c2b64f7	Stu_af0feb696f4fe97f92e8655dba964754
09de522f80020ca600f79ea9203fe1cc	Stu_c453d75eebf9d195a3f19b284c13e22d
09f0ad1880020ca600a5561119557029	Stu_9d93aa29201516d9f114197a22e0e426
0aa0e51480020ca6011e1777078f700a	Stu_119657b102f747e56e1a1529d490479d
0aa8723880020ca600ccabb42a91d431	Stu_be2bb47d33ce775450fcd1929c90f750
0aadf69780020ca6008dec4b660dbf8a	Stu_119657b102f747e56e1a1529d490479d
0ad2c46980020ca60030ad0d37cb4f74	Stu_6b2a425f38baa37024f4737dd79075b7
0b42e41780020ca600502db00452a728	Stu_318bb0516110f7101a658542336ab854
0b9835ee80020ca6019d8affd039f6d2	Stu_a7aa73435409677cfc1c58cd3af692f6
0b9e8ad980020ca6004bdba4c6dca96f	Stu_fdea320986e6ac493c4cc75cab3aee69
0b9fe8d180020ca601475620ce1c987e	Stu_1aebf56181c8c2dd1e6fd2b3eb280a7f
0bb2473680020ca601bc373f952f29fc	Stu_368bdcf06e86f6325418d109df7dbc36
0bb26afb80020ca6008b623fa1652ed9	Stu_9eb7c98f4020cff56e58d7fef2e470e1
0bb6372880020ca60040f915bc452a4c	Stu_a60d5f36a0c7dc300d0435918d070c8c
0bb6ff0780020ca601f1f8cf99a3af09	Stu_7717da0f895e7a6e0be244c7e1db42df
0bc5b09d80020ca600742c64114c1672	Stu_d74a828e159e1de8a17a4e5d5ad30ce2
0bec2d8f80020ca601807b1b16ac9c87	Stu_1f25e5ca1874862166ca72d2056fc347
0bfe506c80020ca601205f4ffb961ba9	Stu_0cec0f1b5fc1b7b8b6aef8c2ed77f181
0bfe921480020ca601792565ce2a679f	Stu_d819bc37ed46403230e41a341a94ece9
0c07afbd80020ca6018f5dedb4c01d33	Stu_bd63d75c15e6dbd28ec66ea999ee8213
0c0aab9d80020ca601258c288c961689	Stu_f5405b9f71f44817ef886475f1d31fed
0c1df6f680020ca60121a574545daf13	Stu_cdf2152b39dcda940c517216ca59efe4
0c31a26e80020ca601e8525de3607f63	Stu_368bdcf06e86f6325418d109df7dbc36
0c65acdb80020ca600cd12147e5a30ce	Stu_dca0afd867e757220ff5255e1580fbaa
0c9d855a80020ca601bdc1ede2b340c5	Stu_364fa399f578c61e0ba7303a36724db7
