Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC (My New KCM)
617b8c4a416f7eb515d56bf7fa7eab80	(Unit) Area	BUILDING_A_SIDEWALK	2	(LARGE-RECTANGLE-AREA QUESTION1)	0.0571	0	1	5.7143	0	94.2857	8.571	8.576	8.5	32	35	parallelogram-area
0b062c22b215ab6e6d80e09ea09880b5	(Unit) Area	BUILDING_A_SIDEWALK	2	(LARGE-RECTANGLE-AREA QUESTION2)	0	0	1	0	0	100	7.714	7.714		32	35	parallelogram-area
ebdf2271d8f64bebb4c9f0cda65ccab0	(Unit) Area	BUILDING_A_SIDEWALK	2	(LARGE-RECTANGLE-AREA QUESTION3)	0.0571	0	1	5.7143	0	94.2857	6.029	6.061	5.5	32	35	parallelogram-area
3a9a903dbb2845762e7735147a08ea05	(Unit) Area	BUILDING_A_SIDEWALK	2	(POOL-AREA QUESTION1)	0.0833	0	1	8.3333	0	91.6667	0.639	0.606	1	33	36	parallelogram-area
b0b071e0a6dee842078d8ac31babfd71	(Unit) Area	BUILDING_A_SIDEWALK	2	(POOL-AREA QUESTION2)	0.0278	0	1	2.7778	0	97.2222	17.417	17.543	13	33	36	parallelogram-area
0cdd9ea7c8bbe389199a76fbed089a36	(Unit) Area	BUILDING_A_SIDEWALK	2	(POOL-AREA QUESTION3)	0.0556	0	1	5.5556	0	94.4444	11.167	11.471	6	33	36	parallelogram-area
7396e33d6409d57358cb51c9754ee814	(Unit) Area	BUILDING_A_SIDEWALK	2	(SIDEWALK-AREA QUESTION1)	0.2286	0	1	22.8571	0	77.1429	9.314	9.37	9.125	32	35	compose-by-addition
cd069c970e893388797d9394d0564628	(Unit) Area	BUILDING_A_SIDEWALK	2	(SIDEWALK-AREA QUESTION2)	0.0882	0	1	8.8235	0	91.1765	10.794	10.581	13	31	34	Subtract
ec6e3ea8b87ac933517342948bb4af31	(Unit) Area	BUILDING_A_SIDEWALK	2	(SIDEWALK-AREA QUESTION3)	0.0286	0	1	2.8571	0	97.1429	8.657	8.794	4	32	35	Subtract
44b2221333fade18daa0c2bf2db4a7e0	(Unit) Area	CIRCLE_AREA	4	(CIRCUMFERENCE QUESTION3)	0.2821	0	1	28.2051	0	71.7949	7.872	5.964	12.727	23	39	circle-circumference
746c94d46c42118d365f36afd5b3c486	(Unit) Area	CIRCLE_AREA	4	(DIAMETER QUESTION3)	0.4359	0	1	43.5897	0	56.4103	36.59	35.227	38.353	23	39	circle-diam-from-subgoal
a3d09d8a019a5c713d9b33a779b54c38	(Unit) Area	CIRCLE_AREA	4	(RADIUS QUESTION3)	0.4103	0	1	41.0256	0	58.9744	0.41	0	1	23	39	circle-area
