Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03954	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(RADIUS QUESTION1)	1	0	INCORRECT	(RADIUS QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03955	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(RADIUS QUESTION1)	2	1	CORRECT	(RADIUS QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03959	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(AREA QUESTION1)	1	0	INCORRECT	(AREA QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03961	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03972	US/Eastern	10	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.03973	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.03954	(CIRCUMFERENCE QUESTION1)	2	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.04025	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.04025	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.04061	US/Eastern	31	ATTEMPT	CIRCLE_AREA	1	35096.04025	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	35096.04066	US/Eastern	4	ATTEMPT	CIRCLE_AREA	1	35096.04025	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01292	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.01292	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01297	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.01292	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01341	US/Eastern	38	ATTEMPT	CIRCLE_DIAMETER	1	35096.01292	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01409	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.01409	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.0141	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.01409	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01427	US/Eastern	15	ATTEMPT	CIRCLE_AREA	1	35096.01409	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01433	US/Eastern	5	ATTEMPT	CIRCLE_AREA	1	35096.01409	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01485	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.01485	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01487	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	2	35096.01485	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	35096.01497	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	2	35096.01485	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00094	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.00094	(RADIUS QUESTION1)	1	0	INCORRECT	(RADIUS QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00095	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.00094	(RADIUS QUESTION1)	2	0	CORRECT	(RADIUS QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00102	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	1	35096.00094	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_151682e96c4fe1d626d5a15ca23e2241	GEO-408d5ed7:10e14be5d3a:-6417	35096.00111	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	1	35096.00094	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
