timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351543515	852.0997925	725.4363403	748.4660645	837.2949829									
1569351543520	852.0997925	725.4363403	743.5311279	837.2949829									
1569351543524	855.3897705	830.7150879	756.690979	848.8098755									
1569351543529	850.454834	725.4363403	755.0459595	855.3897705									
1569351543533	853.744812	725.4363403	756.690979	843.874939									
1569351543538	863.6146851	725.4363403	759.980896	845.5198975									
1569351543542	847.164856	514.8788452	746.821106	843.874939									
1569351543547	843.874939	514.8788452	743.5311279	843.874939									
1569351543551	853.744812	620.1575928	753.401001	838.9400024									
1569351543556	861.9697266	935.9938354	758.3359375	858.6797485									
1569351543560	847.164856	409.6000977	743.5311279	855.3897705									
1569351543565	840.5849609	725.4363403	750.1110229	843.874939									
1569351543570	855.3897705	514.8788452	751.7560425	843.874939									
1569351543574	842.2299194	514.8788452	756.690979	848.8098755									
1569351543579	840.5849609	725.4363403	766.5608521	850.454834									
1569351543583	832.3600464	514.8788452	763.270874	830.7150879									
1569351543588	834.0050049	672.796936	768.2058105	834.0050049									
1569351543592	837.2949829	778.0756836	761.6259155	843.874939									
1569351543597	838.9400024	778.0756836	750.1110229	843.874939									
1569351543601	842.2299194	778.0756836	763.270874	840.5849609									
1569351543606	845.5198975	830.7150879	774.7857666	840.5849609									
1569351543610	838.9400024	620.1575928	771.4957886	842.2299194									
1569351543615	845.5198975	620.1575928	756.690979	843.874939									
1569351543619	853.744812	672.796936	746.821106	847.164856									
1569351543624	847.164856	672.796936	764.9158325	855.3897705									
1569351543629	847.164856	778.0756836	768.2058105	861.9697266									
1569351543633	855.3897705	778.0756836	771.4957886	837.2949829									
1569351543638	853.744812	567.5181885	773.1407471	834.0050049									
1569351543642	837.2949829	725.4363403	766.5608521	840.5849609									
1569351543647	835.6500244	620.1575928	778.0756836	842.2299194									
1569351543651	848.8098755	988.6331787	769.8508301	852.0997925									
1569351543656	827.4251099	514.8788452	741.8861084	835.6500244									
1569351543660	827.4251099	935.9938354	759.980896	845.5198975									
1569351543665	834.0050049	935.9938354	771.4957886	847.164856									
1569351543669	834.0050049	830.7150879	769.8508301	832.3600464									
1569351543674	848.8098755	935.9938354	784.6556396	853.744812									
1569351543678	835.6500244	725.4363403	773.1407471	845.5198975									
1569351543683	835.6500244	725.4363403	763.270874	843.874939									
1569351543688	840.5849609	725.4363403	766.5608521	842.2299194									
1569351543692	837.2949829	830.7150879	764.9158325	845.5198975									
1569351543697	838.9400024	620.1575928	761.6259155	850.454834									
1569351543701	842.2299194	725.4363403	769.8508301	853.744812									
1569351543706	840.5849609	620.1575928	771.4957886	847.164856									
