"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"1"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"LargerBar"	2007-02-28 13:39:41	2007-02-28 13:39:45	2007-02-28 13:40:32	2007-02-28 13:40:32	19	"."	"19"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	12658	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	1	NA	NA	NA	NA
"2"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"FirstAnswer"	2007-02-28 13:41:36	2007-02-28 13:41:39	2007-02-28 13:41:54	2007-02-28 13:41:54	16	"."	"16"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	12659	NA	NA	NA	NA	"Define variable"	1	NA	NA	NA	NA
"3"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"ThirdAnswer"	2007-02-28 13:40:32	2007-02-28 13:40:38	2007-02-28 13:42:12	2007-02-28 13:42:12	15	"."	"15"	"incorrect"	2	1	1	"default_condition"	"Single-KC"	12662	NA	NA	NA	NA	"Add variable expressions"	1	NA	NA	NA	NA
"4"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"LargerBar"	2007-02-28 13:42:54	2007-02-28 13:42:56	2007-02-28 13:42:56	2007-02-28 13:42:56	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12670	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	2	NA	NA	NA	NA
"5"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"FirstAnswer"	2007-02-28 13:42:59	2007-02-28 13:43:10	2007-02-28 13:43:10	2007-02-28 13:43:10	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12672	NA	NA	NA	NA	"Define variable"	2	NA	NA	NA	NA
"6"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK046"	1	"ThirdAnswer"	2007-02-28 13:43:12	2007-02-28 13:43:14	2007-02-28 13:43:14	2007-02-28 13:43:14	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12674	NA	NA	NA	NA	"Add variable expressions"	2	NA	NA	NA	NA
"7"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"LargerBar"	2007-02-28 13:44:03	2007-02-28 13:44:10	2007-02-28 13:44:10	2007-02-28 13:44:10	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12683	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	3	NA	NA	NA	NA
"8"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"FirstAnswer"	2007-02-28 13:44:10	2007-02-28 13:44:15	2007-02-28 13:44:15	2007-02-28 13:44:15	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12684	NA	NA	NA	NA	"Define variable"	3	NA	NA	NA	NA
"9"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"ThirdAnswer"	2007-02-28 13:44:17	2007-02-28 13:44:18	2007-02-28 13:44:18	2007-02-28 13:44:18	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12686	NA	NA	NA	NA	"Add variable expressions"	3	NA	NA	NA	NA
"10"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK049"	1	"LargerBar"	2007-02-28 13:45:03	2007-02-28 13:45:07	2007-02-28 13:45:07	2007-02-28 13:45:07	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12694	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	4	NA	NA	NA	NA
"11"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK049"	1	"FirstAnswer"	2007-02-28 13:45:09	2007-02-28 13:45:15	2007-02-28 13:45:15	2007-02-28 13:45:15	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12696	NA	NA	NA	NA	"Define variable"	4	NA	NA	NA	NA
"12"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK049"	1	"ThirdAnswer"	2007-02-28 13:45:17	2007-02-28 13:45:18	2007-02-28 13:45:18	2007-02-28 13:45:18	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12698	NA	NA	NA	NA	"Add variable expressions"	4	NA	NA	NA	NA
"13"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK021"	1	"LargerBar"	2007-02-28 13:45:58	2007-02-28 13:46:01	2007-02-28 13:46:01	2007-02-28 13:46:01	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12707	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	5	NA	NA	NA	NA
"14"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK021"	1	"FirstAnswer"	2007-02-28 13:46:01	2007-02-28 13:46:05	2007-02-28 13:46:05	2007-02-28 13:46:05	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12708	NA	NA	NA	NA	"Define variable"	5	NA	NA	NA	NA
"15"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK021"	1	"ThirdAnswer"	2007-02-28 13:46:08	2007-02-28 13:46:09	2007-02-28 13:46:09	2007-02-28 13:46:09	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12710	NA	NA	NA	NA	"Add variable expressions"	5	NA	NA	NA	NA
"16"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	1	"FirstAnswer"	2007-03-01 12:57:21	2007-03-01 12:57:25	2007-03-01 12:57:25	2007-03-01 12:57:25	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12721	NA	NA	NA	NA	"Define variable"	6	NA	NA	NA	NA
"17"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	1	"ThirdAnswer"	2007-03-01 12:57:43	2007-03-01 12:57:48	2007-03-01 12:58:04	2007-03-01 12:58:04	16	"."	"16"	"hint"	0	1	1	"default_condition"	"Single-KC"	12723	NA	NA	NA	NA	"Add variable expressions"	6	NA	NA	NA	NA
"18"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK121"	1	"FirstAnswer"	2007-03-01 12:59:17	2007-03-01 12:59:20	2007-03-01 12:59:20	2007-03-01 12:59:20	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12735	NA	NA	NA	NA	"Define variable"	7	NA	NA	NA	NA
"19"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK121"	1	"ThirdAnswer"	2007-03-01 12:59:29	2007-03-01 12:59:36	2007-03-01 12:59:36	2007-03-01 12:59:36	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12737	NA	NA	NA	NA	"Add variable expressions"	7	NA	NA	NA	NA
"20"	"All Data"	"Stu_0486360134e39567d2e828f7dba08c71"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK163"	1	"FirstAnswer"	2007-03-01 13:00:33	2007-03-01 13:00:35	2007-03-01 13:00:35	2007-03-01 13:00:35	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	12748	NA	NA	NA	NA	"Define variable"	8	NA	NA	NA	NA
